FL_DATE,OP_CARRIER,OP_CARRIER_FL_NUM,ORIGIN,DEST,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,Unnamed: 27
2017-01-01,AA,1,JFK,LAX,800,831.0,31.0,25.0,856.0,1143.0,26.0,1142,1209.0,27.0,0.0,,0.0,402.0,398.0,347.0,2475.0,27.0,0.0,0.0,0.0,0.0,
2017-01-01,AA,2,LAX,JFK,900,934.0,34.0,34.0,1008.0,1757.0,12.0,1727,1809.0,42.0,0.0,,0.0,327.0,335.0,289.0,2475.0,34.0,0.0,8.0,0.0,0.0,
2017-01-01,AA,4,LAX,JFK,1130,1221.0,51.0,20.0,1241.0,2025.0,15.0,1958,2040.0,42.0,0.0,,0.0,328.0,319.0,284.0,2475.0,7.0,0.0,0.0,0.0,35.0,
2017-01-01,AA,5,DFW,HNL,1135,1252.0,77.0,19.0,1311.0,1744.0,5.0,1612,1749.0,97.0,0.0,,0.0,517.0,537.0,513.0,3784.0,77.0,0.0,20.0,0.0,0.0,
2017-01-01,AA,6,OGG,DFW,1855,1855.0,0.0,16.0,1911.0,631.0,11.0,600,642.0,42.0,0.0,,0.0,425.0,467.0,440.0,3711.0,0.0,0.0,42.0,0.0,0.0,
2017-01-01,AA,7,DFW,OGG,940,1619.0,399.0,12.0,1631.0,2031.0,6.0,1403,2037.0,394.0,0.0,,0.0,503.0,498.0,480.0,3711.0,394.0,0.0,0.0,0.0,0.0,
2017-01-01,AA,8,HNL,DFW,1838,1903.0,25.0,19.0,1922.0,636.0,12.0,550,648.0,58.0,0.0,,0.0,432.0,465.0,434.0,3784.0,25.0,0.0,33.0,0.0,0.0,
2017-01-01,AA,9,JFK,SFO,700,656.0,-4.0,22.0,718.0,1020.0,3.0,1045,1023.0,-22.0,0.0,,0.0,405.0,387.0,362.0,2586.0,,,,,,
2017-01-01,AA,10,LAX,JFK,2100,2100.0,0.0,15.0,2115.0,447.0,10.0,527,457.0,-30.0,0.0,,0.0,327.0,297.0,272.0,2475.0,,,,,,
2017-01-01,AA,12,SFO,JFK,1135,1130.0,-5.0,27.0,1157.0,1937.0,17.0,2018,1954.0,-24.0,0.0,,0.0,343.0,324.0,280.0,2586.0,,,,,,
2017-01-01,AA,14,OGG,LAX,2313,2350.0,37.0,9.0,2359.0,628.0,11.0,630,639.0,9.0,0.0,,0.0,317.0,289.0,269.0,2486.0,,,,,,
